ID,SMILES_nostereo,RS_label,RS_label_binary
C=C(/C=C/c1ccc(N(C)C)cc1)C(C)(C)c1ccccc1[C@H](C)CC,C=C(C=Cc1ccc(N(C)C)cc1)C(C)(C)c1ccccc1C(C)CC,R,0
C=C(CC#C[Si](C)(C)C)[C@@H](C)O,C=C(CC#C[Si](C)(C)C)C(C)O,R,0
C=C(CC#C[Si](C)(C)C)[C@H](C)O,C=C(CC#C[Si](C)(C)C)C(C)O,S,1
C=C(C[C@@](C)(CC)CO)C(=O)O,C=C(CC(C)(CC)CO)C(=O)O,R,0
C=C(C[C@](C)(CC)CO)C(=O)O,C=C(CC(C)(CC)CO)C(=O)O,S,1
C=C(CC)C(=O)ONC(=O)[C@@H](O)CCCC,C=C(CC)C(=O)ONC(=O)C(O)CCCC,S,1
C=C(CC)C(=O)ONC(=O)[C@H](O)CCCC,C=C(CC)C(=O)ONC(=O)C(O)CCCC,R,0
C=C(Cl)CNC(=O)N1CSC[C@@H]1C(=O)O,C=C(Cl)CNC(=O)N1CSCC1C(=O)O,S,1
C=C(Cl)CNC(=O)N1CSC[C@H]1C(=O)O,C=C(Cl)CNC(=O)N1CSCC1C(=O)O,R,0
C=C(Cl)CN[C@@H](C(=O)O)C1CC1,C=C(Cl)CNC(C(=O)O)C1CC1,R,0
C=C(Cl)CN[C@H](C(=O)O)C1CC1,C=C(Cl)CNC(C(=O)O)C1CC1,S,1
C=C(NC1=C(C(N)=O)C[C@@H](C)S1)c1cc2c(C)cccc2s1,C=C(NC1=C(C(N)=O)CC(C)S1)c1cc2c(C)cccc2s1,R,0
C=C(NC1=C(C(N)=O)C[C@H](C)S1)c1cc2c(C)cccc2s1,C=C(NC1=C(C(N)=O)CC(C)S1)c1cc2c(C)cccc2s1,S,1
C=C(Nc1cc(C(=O)N[C@@H](CO)CC(C)C)ccc1C)c1cc2cc(OC)c(OC)cc2[nH]c1=O,C=C(Nc1cc(C(=O)NC(CO)CC(C)C)ccc1C)c1cc2cc(OC)c(OC)cc2[nH]c1=O,R,0
C=C(Nc1cc(C(=O)N[C@H](CO)CC(C)C)ccc1C)c1cc2cc(OC)c(OC)cc2[nH]c1=O,C=C(Nc1cc(C(=O)NC(CO)CC(C)C)ccc1C)c1cc2cc(OC)c(OC)cc2[nH]c1=O,S,1
C=C(O)[C@@H]1CN(c2ccc3c(c2)NC(=O)CC3)C(=O)O1,C=C(O)C1CN(c2ccc3c(c2)NC(=O)CC3)C(=O)O1,S,1
C=C(O)[C@H]1CN(c2ccc3c(c2)NC(=O)CC3)C(=O)O1,C=C(O)C1CN(c2ccc3c(c2)NC(=O)CC3)C(=O)O1,R,0
C=C(O)c1cc(C)nc(CNCc2ncc([C@@H](C)CC)n2Cc2ccc(F)cc2)c1,C=C(O)c1cc(C)nc(CNCc2ncc(C(C)CC)n2Cc2ccc(F)cc2)c1,S,1
C=C(O)c1cc(C)nc(CNCc2ncc([C@H](C)CC)n2Cc2ccc(F)cc2)c1,C=C(O)c1cc(C)nc(CNCc2ncc(C(C)CC)n2Cc2ccc(F)cc2)c1,R,0
C=C(OCC)[C@@H]1CCCN(Cc2cc(Nc3nc(C)cn4c(-c5cn[nH]c5)cnc34)sn2)C1,C=C(OCC)C1CCCN(Cc2cc(Nc3nc(C)cn4c(-c5cn[nH]c5)cnc34)sn2)C1,R,0
C=C(OCC)[C@H]1CCCN(Cc2cc(Nc3nc(C)cn4c(-c5cn[nH]c5)cnc34)sn2)C1,C=C(OCC)C1CCCN(Cc2cc(Nc3nc(C)cn4c(-c5cn[nH]c5)cnc34)sn2)C1,S,1
C=C(OF)c1ccc2c(c1)CC[C@@H]2N(CCCCC=O)CCc1ccccc1C,C=C(OF)c1ccc2c(c1)CCC2N(CCCCC=O)CCc1ccccc1C,S,1
C=C(OF)c1ccc2c(c1)CC[C@H]2N(CCCCC=O)CCc1ccccc1C,C=C(OF)c1ccc2c(c1)CCC2N(CCCCC=O)CCc1ccccc1C,R,0
C=C1C=CC=C[C@@H]1CC(=O)O,C=C1C=CC=CC1CC(=O)O,S,1
C=C1C=CC=C[C@H]1CC(=O)O,C=C1C=CC=CC1CC(=O)O,R,0
C=C1CC(C(=O)C(C)C)=C(C2CCCC2)C2=C[C@@H](Nc3ncc(N4CCC(N5CCN(CC)CC5)CC4)cc3F)NC=C12,C=C1CC(C(=O)C(C)C)=C(C2CCCC2)C2=CC(Nc3ncc(N4CCC(N5CCN(CC)CC5)CC4)cc3F)NC=C12,R,0
C=C1CC(C(=O)C(C)C)=C(C2CCCC2)C2=C[C@H](Nc3ncc(N4CCC(N5CCN(CC)CC5)CC4)cc3F)NC=C12,C=C1CC(C(=O)C(C)C)=C(C2CCCC2)C2=CC(Nc3ncc(N4CCC(N5CCN(CC)CC5)CC4)cc3F)NC=C12,S,1
C=C1C[C@@H](SS(=O)(=O)c2ccc(C)cc2)CCN1,C=C1CC(SS(=O)(=O)c2ccc(C)cc2)CCN1,S,1
C=C1C[C@H](SS(=O)(=O)c2ccc(C)cc2)CCN1,C=C1CC(SS(=O)(=O)c2ccc(C)cc2)CCN1,R,0
C=C1CCC[C@@H](NOCc2ccccc2)C1,C=C1CCCC(NOCc2ccccc2)C1,R,0
C=C1CCC[C@H](NOCc2ccccc2)C1,C=C1CCCC(NOCc2ccccc2)C1,S,1
C=CC(=C\CCCC)/C(=C/C(=C(/C)C(=C)C)C(C)(I)I)CCC[C@@H]1C=CC=CC1,C=CC(=CCCCC)C(=CC(=C(C)C(=C)C)C(C)(I)I)CCCC1C=CC=CC1,S,1
C=CC(=C\CCCC)/C(=C/C(=C(/C)C(=C)C)C(C)(I)I)CCC[C@H]1C=CC=CC1,C=CC(=CCCCC)C(=CC(=C(C)C(=C)C)C(C)(I)I)CCCC1C=CC=CC1,R,0
C=C/C(=C\N[C@@](F)(P)CO)OC,C=CC(=CNC(F)(P)CO)OC,S,1
C=C/C(=C\N[C@](F)(P)CO)OC,C=CC(=CNC(F)(P)CO)OC,R,0
C=CC(=O)N(C)[C@@H](CCC)CS(=O)(=O)O,C=CC(=O)N(C)C(CCC)CS(=O)(=O)O,S,1
C=CC(=O)N(C)[C@H](CCC)CS(=O)(=O)O,C=CC(=O)N(C)C(CCC)CS(=O)(=O)O,R,0
C=CC(=O)NCCC[N+](C)(C)[C@@H](C)c1ccccc1,C=CC(=O)NCCC[N+](C)(C)C(C)c1ccccc1,S,1
C=CC(=O)NCCC[N+](C)(C)[C@H](C)c1ccccc1,C=CC(=O)NCCC[N+](C)(C)C(C)c1ccccc1,R,0
C=CC(=O)Nc1ccc(-c2c(C3=CC[C@@H](C(=O)N4CCCC4)CC3)c3c(N)nccc3n2C)cc1,C=CC(=O)Nc1ccc(-c2c(C3=CCC(C(=O)N4CCCC4)CC3)c3c(N)nccc3n2C)cc1,S,1
C=CC(=O)Nc1ccc(-c2c(C3=CC[C@H](C(=O)N4CCCC4)CC3)c3c(N)nccc3n2C)cc1,C=CC(=O)Nc1ccc(-c2c(C3=CCC(C(=O)N4CCCC4)CC3)c3c(N)nccc3n2C)cc1,R,0
C=CC(=O)O[C@@H]1/C=C\C=C/CCO1,C=CC(=O)OC1C=CC=CCCO1,R,0
C=CC(=O)O[C@H]1/C=C\C=C/CCO1,C=CC(=O)OC1C=CC=CCCO1,S,1
C=CC(=O)OCCCOCC[C@@H](OCCC)O[Si](C)(C)C,C=CC(=O)OCCCOCCC(OCCC)O[Si](C)(C)C,S,1
C=CC(=O)OCCCOCC[C@H](OCCC)O[Si](C)(C)C,C=CC(=O)OCCCOCCC(OCCC)O[Si](C)(C)C,R,0
C=CC(=O)OCOc1ccc([C@@H]2CC(=C)C(=O)O2)cc1,C=CC(=O)OCOc1ccc(C2CC(=C)C(=O)O2)cc1,S,1
C=CC(=O)OCOc1ccc([C@H]2CC(=C)C(=O)O2)cc1,C=CC(=O)OCOc1ccc(C2CC(=C)C(=O)O2)cc1,R,0
C=C[C@@](C)(C#N)C/C=C/C,C=CC(C)(C#N)CC=CC,S,1
C=C[C@](C)(C#N)C/C=C/C,C=CC(C)(C#N)CC=CC,R,0
C=C[C@@](C)(C#N)Cc1ccc(OC)cc1,C=CC(C)(C#N)Cc1ccc(OC)cc1,S,1
C=C[C@](C)(C#N)Cc1ccc(OC)cc1,C=CC(C)(C#N)Cc1ccc(OC)cc1,R,0
C=CC(C)(C)c1c2c(c(OC)c3ccc(=O)oc13)[C@@H](c1c3c(c(OC)c4ccc(=O)oc14)C=CC(C)(C)O3)CC(C)(C)O2,C=CC(C)(C)c1c2c(c(OC)c3ccc(=O)oc13)C(c1c3c(c(OC)c4ccc(=O)oc14)C=CC(C)(C)O3)CC(C)(C)O2,S,1
C=CC(C)(C)c1c2c(c(OC)c3ccc(=O)oc13)[C@H](c1c3c(c(OC)c4ccc(=O)oc14)C=CC(C)(C)O3)CC(C)(C)O2,C=CC(C)(C)c1c2c(c(OC)c3ccc(=O)oc13)C(c1c3c(c(OC)c4ccc(=O)oc14)C=CC(C)(C)O3)CC(C)(C)O2,R,0
C=C[C@@H](C)N(C)OC(C)(C)/C=C/O,C=CC(C)N(C)OC(C)(C)C=CO,R,0
C=C[C@H](C)N(C)OC(C)(C)/C=C/O,C=CC(C)N(C)OC(C)(C)C=CO,S,1
C=C[C@@H](C)c1ncncc1I,C=CC(C)c1ncncc1I,R,0
C=C[C@H](C)c1ncncc1I,C=CC(C)c1ncncc1I,S,1
C=CC(C=C)[C@@H](C=C)N=C,C=CC(C=C)C(C=C)N=C,R,0
C=CC(C=C)[C@H](C=C)N=C,C=CC(C=C)C(C=C)N=C,S,1
C=C[C@@H](CC(=C)NC)SC,C=CC(CC(=C)NC)SC,R,0
C=C[C@H](CC(=C)NC)SC,C=CC(CC(=C)NC)SC,S,1
C=C[C@@H](CCC)CCCCCc1ccc(C)c(F)c1F,C=CC(CCC)CCCCCc1ccc(C)c(F)c1F,S,1
C=C[C@H](CCC)CCCCCc1ccc(C)c(F)c1F,C=CC(CCC)CCCCCc1ccc(C)c(F)c1F,R,0
C=C/C(O)=C(\C=C(/C)NC(=O)c1cnc([C@@H](C)NC(=O)c2cc(C)ncn2)s1)C(F)(F)P,C=CC(O)=C(C=C(C)NC(=O)c1cnc(C(C)NC(=O)c2cc(C)ncn2)s1)C(F)(F)P,R,0
C=C/C(O)=C(\C=C(/C)NC(=O)c1cnc([C@H](C)NC(=O)c2cc(C)ncn2)s1)C(F)(F)P,C=CC(O)=C(C=C(C)NC(=O)c1cnc(C(C)NC(=O)c2cc(C)ncn2)s1)C(F)(F)P,S,1
C=C[C@@H](O)c1nnc(C)n1-c1ccccc1,C=CC(O)c1nnc(C)n1-c1ccccc1,R,0
C=C[C@H](O)c1nnc(C)n1-c1ccccc1,C=CC(O)c1nnc(C)n1-c1ccccc1,S,1
C=CC1=C(N=C)S[C@@H](CC(=O)NCC2CCCCC2)C(=O)N1,C=CC1=C(N=C)SC(CC(=O)NCC2CCCCC2)C(=O)N1,S,1
C=CC1=C(N=C)S[C@H](CC(=O)NCC2CCCCC2)C(=O)N1,C=CC1=C(N=C)SC(CC(=O)NCC2CCCCC2)C(=O)N1,R,0
C=C/C1=C/C=C\CN(C2(O)CC3(CC3)C2)[C@@H](CC(C)C)CCc2cc(-c3c(C)cccc3C)nc1n2,C=CC1=CC=CCN(C2(O)CC3(CC3)C2)C(CC(C)C)CCc2cc(-c3c(C)cccc3C)nc1n2,R,0
C=C/C1=C/C=C\CN(C2(O)CC3(CC3)C2)[C@H](CC(C)C)CCc2cc(-c3c(C)cccc3C)nc1n2,C=CC1=CC=CCN(C2(O)CC3(CC3)C2)C(CC(C)C)CCc2cc(-c3c(C)cccc3C)nc1n2,S,1
C=C[C@@H]1CNc2nc(NN=[N+]=[N-])ncc2NC1=O,C=CC1CNc2nc(NN=[N+]=[N-])ncc2NC1=O,R,0
C=C[C@H]1CNc2nc(NN=[N+]=[N-])ncc2NC1=O,C=CC1CNc2nc(NN=[N+]=[N-])ncc2NC1=O,S,1
C=C/C=C(\C=C)CNC[C@@H](C)N=C,C=CC=C(C=C)CNCC(C)N=C,R,0
C=C/C=C(\C=C)CNC[C@H](C)N=C,C=CC=C(C=C)CNCC(C)N=C,S,1
C=C/C=C(F)\C(N)=C\O[C@@H](/C=C/OC)CC=C,C=CC=C(F)C(N)=COC(C=COC)CC=C,R,0
C=C/C=C(F)\C(N)=C\O[C@H](/C=C/OC)CC=C,C=CC=C(F)C(N)=COC(C=COC)CC=C,S,1
C=C/C=C(F)\C=C1/CNC(=O)/C1=C\c1[nH]c(C)c(NC(=O)[C@@H]2CCCCN2)c1C,C=CC=C(F)C=C1CNC(=O)C1=Cc1[nH]c(C)c(NC(=O)C2CCCCN2)c1C,S,1
C=C/C=C(F)\C=C1/CNC(=O)/C1=C\c1[nH]c(C)c(NC(=O)[C@H]2CCCCN2)c1C,C=CC=C(F)C=C1CNC(=O)C1=Cc1[nH]c(C)c(NC(=O)C2CCCCN2)c1C,R,0
C=C/C=C\[C@@H](C)C(=O)O,C=CC=CC(C)C(=O)O,R,0
C=C/C=C\[C@H](C)C(=O)O,C=CC=CC(C)C(=O)O,S,1
C=CCC(=O)N[C@@H](CC)CO,C=CCC(=O)NC(CC)CO,S,1
C=CCC(=O)N[C@H](CC)CO,C=CCC(=O)NC(CC)CO,R,0
C=CC[C@@H](C(=O)O)n1c(=O)[nH][nH]c1=O,C=CCC(C(=O)O)n1c(=O)[nH][nH]c1=O,S,1
C=CC[C@H](C(=O)O)n1c(=O)[nH][nH]c1=O,C=CCC(C(=O)O)n1c(=O)[nH][nH]c1=O,R,0
C=CC[C@@H](C(=O)c1ccc(F)cc1)/C(=C/C=N)CC,C=CCC(C(=O)c1ccc(F)cc1)C(=CC=N)CC,R,0
C=CC[C@H](C(=O)c1ccc(F)cc1)/C(=C/C=N)CC,C=CCC(C(=O)c1ccc(F)cc1)C(=CC=N)CC,S,1
C=CCC(C)(C)[C@@H](O)COc1cc(C(C)(C)CC(C)(C)C)ccc1OCCOCCO,C=CCC(C)(C)C(O)COc1cc(C(C)(C)CC(C)(C)C)ccc1OCCOCCO,R,0
C=CCC(C)(C)[C@H](O)COc1cc(C(C)(C)CC(C)(C)C)ccc1OCCOCCO,C=CCC(C)(C)C(O)COc1cc(C(C)(C)CC(C)(C)C)ccc1OCCOCCO,S,1
C=CC[C@@H](CO)CNC(=O)c1ccc(S(=O)(=O)C(F)F)cc1,C=CCC(CO)CNC(=O)c1ccc(S(=O)(=O)C(F)F)cc1,R,0
C=CC[C@H](CO)CNC(=O)c1ccc(S(=O)(=O)C(F)F)cc1,C=CCC(CO)CNC(=O)c1ccc(S(=O)(=O)C(F)F)cc1,S,1
C=CC[C@@H](NC(=O)Cc1ccc(F)cc1F)C(=O)O,C=CCC(NC(=O)Cc1ccc(F)cc1F)C(=O)O,R,0
C=CC[C@H](NC(=O)Cc1ccc(F)cc1F)C(=O)O,C=CCC(NC(=O)Cc1ccc(F)cc1F)C(=O)O,S,1
C=CC[C@@H](NC(=O)Cc1cccc(F)c1)C(=O)O,C=CCC(NC(=O)Cc1cccc(F)c1)C(=O)O,R,0
C=CC[C@H](NC(=O)Cc1cccc(F)c1)C(=O)O,C=CCC(NC(=O)Cc1cccc(F)c1)C(=O)O,S,1
C=CC[C@@H](NC(=O)c1cccc2cccnc12)C(=O)O,C=CCC(NC(=O)c1cccc2cccnc12)C(=O)O,R,0
C=CC[C@H](NC(=O)c1cccc2cccnc12)C(=O)O,C=CCC(NC(=O)c1cccc2cccnc12)C(=O)O,S,1
C=CC[C@@H](NC(C)=O)C(=O)N1CCCN(Cc2cnn(C)c2)CC1,C=CCC(NC(C)=O)C(=O)N1CCCN(Cc2cnn(C)c2)CC1,R,0
C=CC[C@H](NC(C)=O)C(=O)N1CCCN(Cc2cnn(C)c2)CC1,C=CCC(NC(C)=O)C(=O)N1CCCN(Cc2cnn(C)c2)CC1,S,1
C=CC[C@@H](O)CCCC(C)C,C=CCC(O)CCCC(C)C,S,1
C=CC[C@H](O)CCCC(C)C,C=CCC(O)CCCC(C)C,R,0
C=CC[C@@]1(C(=O)O)CCN1C(=O)c1csc2ccccc12,C=CCC1(C(=O)O)CCN1C(=O)c1csc2ccccc12,S,1
C=CC[C@]1(C(=O)O)CCN1C(=O)c1csc2ccccc12,C=CCC1(C(=O)O)CCN1C(=O)c1csc2ccccc12,R,0
C=CC[C@@]1(C(=O)OC)CCN1,C=CCC1(C(=O)OC)CCN1,S,1
C=CC[C@]1(C(=O)OC)CCN1,C=CCC1(C(=O)OC)CCN1,R,0
C=CC[C@@H]1C(=O)C2=C(Sc3ccccc3C2)C(C(N)=O)=C1C(N)=O,C=CCC1C(=O)C2=C(Sc3ccccc3C2)C(C(N)=O)=C1C(N)=O,S,1
C=CC[C@H]1C(=O)C2=C(Sc3ccccc3C2)C(C(N)=O)=C1C(N)=O,C=CCC1C(=O)C2=C(Sc3ccccc3C2)C(C(N)=O)=C1C(N)=O,R,0
C=CCCC(=O)N(C)C[C@@H](C)C(=O)O,C=CCCC(=O)N(C)CC(C)C(=O)O,R,0
C=CCCC(=O)N(C)C[C@H](C)C(=O)O,C=CCCC(=O)N(C)CC(C)C(=O)O,S,1
C=CCCC(=O)N1CCC[C@@H](O)C1,C=CCCC(=O)N1CCCC(O)C1,R,0
C=CCCC(=O)N1CCC[C@H](O)C1,C=CCCC(=O)N1CCCC(O)C1,S,1
C=CCCC(=O)N1CCC[C@@H]1C(=O)OC,C=CCCC(=O)N1CCCC1C(=O)OC,R,0
C=CCCC(=O)N1CCC[C@H]1C(=O)OC,C=CCCC(=O)N1CCCC1C(=O)OC,S,1
C=CCCC(=O)N1CCC[C@@H]1CCCO,C=CCCC(=O)N1CCCC1CCCO,R,0
C=CCCC(=O)N1CCC[C@H]1CCCO,C=CCCC(=O)N1CCCC1CCCO,S,1
C=CCCC(=O)N1CCCC[C@@H]1CC(=O)O,C=CCCC(=O)N1CCCCC1CC(=O)O,R,0
C=CCCC(=O)N1CCCC[C@H]1CC(=O)O,C=CCCC(=O)N1CCCCC1CC(=O)O,S,1
C=CCCC(=O)N1CCCC[C@@H]1CO,C=CCCC(=O)N1CCCCC1CO,R,0
C=CCCC(=O)N1CCCC[C@H]1CO,C=CCCC(=O)N1CCCCC1CO,S,1
C=CCCC(=O)N[C@@H]1CCNC2(CCCCC2)C1,C=CCCC(=O)NC1CCNC2(CCCCC2)C1,R,0
C=CCCC(=O)N[C@H]1CCNC2(CCCCC2)C1,C=CCCC(=O)NC1CCNC2(CCCCC2)C1,S,1
C=CCC[C@@H](CC)NCCc1n[nH]c(C)n1,C=CCCC(CC)NCCc1n[nH]c(C)n1,R,0
C=CCC[C@H](CC)NCCc1n[nH]c(C)n1,C=CCCC(CC)NCCc1n[nH]c(C)n1,S,1
C=CCC[C@@H](NC(=O)c1c(F)cc(F)cc1F)C(=O)O,C=CCCC(NC(=O)c1c(F)cc(F)cc1F)C(=O)O,R,0
C=CCC[C@H](NC(=O)c1c(F)cc(F)cc1F)C(=O)O,C=CCCC(NC(=O)c1c(F)cc(F)cc1F)C(=O)O,S,1
C=CCC[C@@H](NC(=O)c1ccc(CP(=O)(OCC)OCC)cc1)C(=O)O,C=CCCC(NC(=O)c1ccc(CP(=O)(OCC)OCC)cc1)C(=O)O,R,0
C=CCC[C@H](NC(=O)c1ccc(CP(=O)(OCC)OCC)cc1)C(=O)O,C=CCCC(NC(=O)c1ccc(CP(=O)(OCC)OCC)cc1)C(=O)O,S,1
C=CCCC[C@@H](NC(=O)c1cnc2ccccc2c1)C(=O)O,C=CCCCC(NC(=O)c1cnc2ccccc2c1)C(=O)O,R,0
C=CCCC[C@H](NC(=O)c1cnc2ccccc2c1)C(=O)O,C=CCCCC(NC(=O)c1cnc2ccccc2c1)C(=O)O,S,1
C=CCCCCCC[C@@H](NC(=O)c1ccc2ccccc2c1)C(=O)O,C=CCCCCCCC(NC(=O)c1ccc2ccccc2c1)C(=O)O,R,0
C=CCCCCCC[C@H](NC(=O)c1ccc2ccccc2c1)C(=O)O,C=CCCCCCCC(NC(=O)c1ccc2ccccc2c1)C(=O)O,S,1
C=CCCCCCCC[C@@H](CCCCC=C)C(=O)O,C=CCCCCCCCC(CCCCC=C)C(=O)O,S,1
C=CCCCCCCC[C@H](CCCCC=C)C(=O)O,C=CCCCCCCCC(CCCCC=C)C(=O)O,R,0
C=CCCO[C@@H](O)C(C)(C)CC(C)(C)C,C=CCCOC(O)C(C)(C)CC(C)(C)C,R,0
C=CCCO[C@H](O)C(C)(C)CC(C)(C)C,C=CCCOC(O)C(C)(C)CC(C)(C)C,S,1
C=CCCS[C@@H](C(=O)O)C(C)C,C=CCCSC(C(=O)O)C(C)C,R,0
C=CCCS[C@H](C(=O)O)C(C)C,C=CCCSC(C(=O)O)C(C)C,S,1
C=CCN(CCC(=O)OC)C(=O)N1Cc2ccccc2C[C@@H]1C(=O)OC,C=CCN(CCC(=O)OC)C(=O)N1Cc2ccccc2CC1C(=O)OC,R,0
C=CCN(CCC(=O)OC)C(=O)N1Cc2ccccc2C[C@H]1C(=O)OC,C=CCN(CCC(=O)OC)C(=O)N1Cc2ccccc2CC1C(=O)OC,S,1
C=CCN(CCOC)[C@@H](CN)c1ccccc1,C=CCN(CCOC)C(CN)c1ccccc1,R,0
C=CCN(CCOC)[C@H](CN)c1ccccc1,C=CCN(CCOC)C(CN)c1ccccc1,S,1
C=CCN(CCOC)c1ccccc1[C@@H](O)CC,C=CCN(CCOC)c1ccccc1C(O)CC,S,1
C=CCN(CCOC)c1ccccc1[C@H](O)CC,C=CCN(CCOC)c1ccccc1C(O)CC,R,0
C=CCN(Cc1cccc([N+](=O)[O-])c1)C(=O)[C@@H]1CC12CCNCC2,C=CCN(Cc1cccc([N+](=O)[O-])c1)C(=O)C1CC12CCNCC2,R,0
C=CCN(Cc1cccc([N+](=O)[O-])c1)C(=O)[C@H]1CC12CCNCC2,C=CCN(Cc1cccc([N+](=O)[O-])c1)C(=O)C1CC12CCNCC2,S,1
C=CCN(Cc1cccs1)C(=O)CN[C@@]1(C)CCNC1,C=CCN(Cc1cccs1)C(=O)CNC1(C)CCNC1,S,1
C=CCN(Cc1cccs1)C(=O)CN[C@]1(C)CCNC1,C=CCN(Cc1cccs1)C(=O)CNC1(C)CCNC1,R,0
C=CCN1C(=O)C(C#N)=C(C)/C(=C\c2cn(-c3ccccc3)nc2-c2cccc(S(=O)(=O)N3CCC[C@@H](C)C3)c2)C1=O,C=CCN1C(=O)C(=Cc2cn(-c3ccccc3)nc2-c2cccc(S(=O)(=O)N3CCCC(C)C3)c2)C(C)=C(C#N)C1=O,R,0
C=CCN1C(=O)C(C#N)=C(C)/C(=C\c2cn(-c3ccccc3)nc2-c2cccc(S(=O)(=O)N3CCC[C@H](C)C3)c2)C1=O,C=CCN1C(=O)C(=Cc2cn(-c3ccccc3)nc2-c2cccc(S(=O)(=O)N3CCCC(C)C3)c2)C(C)=C(C#N)C1=O,S,1
C=CCN1C(=O)C(O)=C(C(C)=O)[C@@H]1c1ccc(OC)cc1OC,C=CCN1C(=O)C(O)=C(C(C)=O)C1c1ccc(OC)cc1OC,S,1
C=CCN1C(=O)C(O)=C(C(C)=O)[C@H]1c1ccc(OC)cc1OC,C=CCN1C(=O)C(O)=C(C(C)=O)C1c1ccc(OC)cc1OC,R,0
C=CCN1C(=O)[C@@]2(/C(=C(\O)c3ccc(OCCC)cc3)C(=O)C(=O)N2CCN(C)C)c2ccccc21,C=CCN1C(=O)C2(C(=C(O)c3ccc(OCCC)cc3)C(=O)C(=O)N2CCN(C)C)c2ccccc21,S,1
C=CCN1C(=O)[C@]2(/C(=C(\O)c3ccc(OCCC)cc3)C(=O)C(=O)N2CCN(C)C)c2ccccc21,C=CCN1C(=O)C2(C(=C(O)c3ccc(OCCC)cc3)C(=O)C(=O)N2CCN(C)C)c2ccccc21,R,0
C=CCN1CCN(CCOC)[C@@H](CC)C1,C=CCN1CCN(CCOC)C(CC)C1,S,1
C=CCN1CCN(CCOC)[C@H](CC)C1,C=CCN1CCN(CCOC)C(CC)C1,R,0
C=CCN1CCN2C[C@@H]1Cc1ccc(N)cc12,C=CCN1CCN2CC1Cc1ccc(N)cc12,S,1
C=CCN1CCN2C[C@H]1Cc1ccc(N)cc12,C=CCN1CCN2CC1Cc1ccc(N)cc12,R,0
C=CCN1CCO[C@@H](Cn2cncn2)C1,C=CCN1CCOC(Cn2cncn2)C1,R,0
C=CCN1CCO[C@H](Cn2cncn2)C1,C=CCN1CCOC(Cn2cncn2)C1,S,1
C=CCN1CCc2cc(Br)c(O)cc2[C@@H](c2ccccc2)C1,C=CCN1CCc2cc(Br)c(O)cc2C(c2ccccc2)C1,R,0
C=CCN1CCc2cc(Br)c(O)cc2[C@H](c2ccccc2)C1,C=CCN1CCc2cc(Br)c(O)cc2C(c2ccccc2)C1,S,1
C=CCNC(=C)SCC#Cc1cccc(CC)c1CN(C)[C@@H](CCC)C(=C)NC=C,C=CCNC(=C)SCC#Cc1cccc(CC)c1CN(C)C(CCC)C(=C)NC=C,S,1
C=CCNC(=C)SCC#Cc1cccc(CC)c1CN(C)[C@H](CCC)C(=C)NC=C,C=CCNC(=C)SCC#Cc1cccc(CC)c1CN(C)C(CCC)C(=C)NC=C,R,0
C=CCNC(=O)[C@@H](C)N(Cc1ccc(OC)cc1)C(=O)CCc1ccc(S(=O)(=O)N2CCCC2)cc1,C=CCNC(=O)C(C)N(Cc1ccc(OC)cc1)C(=O)CCc1ccc(S(=O)(=O)N2CCCC2)cc1,R,0
C=CCNC(=O)[C@H](C)N(Cc1ccc(OC)cc1)C(=O)CCc1ccc(S(=O)(=O)N2CCCC2)cc1,C=CCNC(=O)C(C)N(Cc1ccc(OC)cc1)C(=O)CCc1ccc(S(=O)(=O)N2CCCC2)cc1,S,1
C=CCNC(=O)[C@@H](C)OC(=O)/C(C#N)=C/c1cc(C)n(-c2ccccc2OC)c1C,C=CCNC(=O)C(C)OC(=O)C(C#N)=Cc1cc(C)n(-c2ccccc2OC)c1C,R,0
C=CCNC(=O)[C@H](C)OC(=O)/C(C#N)=C/c1cc(C)n(-c2ccccc2OC)c1C,C=CCNC(=O)C(C)OC(=O)C(C#N)=Cc1cc(C)n(-c2ccccc2OC)c1C,S,1
C=CCNC(=O)N(C)[C@@H](c1cccc(F)c1)c1ccccn1,C=CCNC(=O)N(C)C(c1cccc(F)c1)c1ccccn1,S,1
C=CCNC(=O)N(C)[C@H](c1cccc(F)c1)c1ccccn1,C=CCNC(=O)N(C)C(c1cccc(F)c1)c1ccccn1,R,0
C=CCNC(=O)N[C@@H](c1ccc(OC)cc1)C(F)(F)F,C=CCNC(=O)NC(c1ccc(OC)cc1)C(F)(F)F,S,1
C=CCNC(=O)N[C@H](c1ccc(OC)cc1)C(F)(F)F,C=CCNC(=O)NC(c1ccc(OC)cc1)C(F)(F)F,R,0
C=CCNC(=O)c1ccc(N[C@@H](C)C(C)(C)O)cc1,C=CCNC(=O)c1ccc(NC(C)C(C)(C)O)cc1,S,1
C=CCNC(=O)c1ccc(N[C@H](C)C(C)(C)O)cc1,C=CCNC(=O)c1ccc(NC(C)C(C)(C)O)cc1,R,0
C=CCNC(=O)c1ccccc1NC(=O)[C@@H](CC)Oc1ccc(C)cc1C,C=CCNC(=O)c1ccccc1NC(=O)C(CC)Oc1ccc(C)cc1C,R,0
C=CCNC(=O)c1ccccc1NC(=O)[C@H](CC)Oc1ccc(C)cc1C,C=CCNC(=O)c1ccccc1NC(=O)C(CC)Oc1ccc(C)cc1C,S,1
