ID,SMILES_nostereo,RS_label,RS_label_binary
C=C(C)COc1ccc(C(=O)[C@@H](Cl)CC)cc1,C=C(C)COc1ccc(C(=O)C(Cl)CC)cc1,S,1
C=C(C)COc1ccc(C(=O)[C@H](Cl)CC)cc1,C=C(C)COc1ccc(C(=O)C(Cl)CC)cc1,R,0
C=C(C)COc1ccc(C[C@@H](N)CCCC)cc1,C=C(C)COc1ccc(CC(N)CCCC)cc1,S,1
C=C(C)COc1ccc(C[C@H](N)CCCC)cc1,C=C(C)COc1ccc(CC(N)CCCC)cc1,R,0
C=C(C)Cn1c(SC)nc2sc3c(c2c1=O)CC[C@@H](C(C)(C)C)C3,C=C(C)Cn1c(SC)nc2sc3c(c2c1=O)CCC(C(C)(C)C)C3,R,0
C=C(C)Cn1c(SC)nc2sc3c(c2c1=O)CC[C@H](C(C)(C)C)C3,C=C(C)Cn1c(SC)nc2sc3c(c2c1=O)CCC(C(C)(C)C)C3,S,1
C=C(C)c1ccc(-c2ccc3c(c2)C[C@@H](CNC(=O)N2Cc4ccncc4C2)O3)cc1,C=C(C)c1ccc(-c2ccc3c(c2)CC(CNC(=O)N2Cc4ccncc4C2)O3)cc1,S,1
C=C(C)c1ccc(-c2ccc3c(c2)C[C@H](CNC(=O)N2Cc4ccncc4C2)O3)cc1,C=C(C)c1ccc(-c2ccc3c(c2)CC(CNC(=O)N2Cc4ccncc4C2)O3)cc1,R,0
C=C(CC(=O)OC1CCCCCCC1)C(=O)O[C@@H](C)CC(=O)O,C=C(CC(=O)OC1CCCCCCC1)C(=O)OC(C)CC(=O)O,S,1
C=C(CC(=O)OC1CCCCCCC1)C(=O)O[C@H](C)CC(=O)O,C=C(CC(=O)OC1CCCCCCC1)C(=O)OC(C)CC(=O)O,R,0
C=C(CC)[C@@H](CC)CCCCC,C=C(CC)C(CC)CCCCC,S,1
C=C(CC)[C@H](CC)CCCCC,C=C(CC)C(CC)CCCCC,R,0
C=C(CC)C[C@@H](O)c1ncc(C)cc1C,C=C(CC)CC(O)c1ncc(C)cc1C,R,0
C=C(CC)C[C@H](O)c1ncc(C)cc1C,C=C(CC)CC(O)c1ncc(C)cc1C,S,1
C=C(C[C@@]1(C)C(=O)c2ccc(C)cc2C1=O)c1cccc(Cl)c1,C=C(CC1(C)C(=O)c2ccc(C)cc2C1=O)c1cccc(Cl)c1,S,1
C=C(C[C@]1(C)C(=O)c2ccc(C)cc2C1=O)c1cccc(Cl)c1,C=C(CC1(C)C(=O)c2ccc(C)cc2C1=O)c1cccc(Cl)c1,R,0
C=C(CNC)Oc1c(C)c(C)c2c(c1C)CC[C@@H](C)O2,C=C(CNC)Oc1c(C)c(C)c2c(c1C)CCC(C)O2,R,0
C=C(CNC)Oc1c(C)c(C)c2c(c1C)CC[C@H](C)O2,C=C(CNC)Oc1c(C)c(C)c2c(c1C)CCC(C)O2,S,1
C=C(Cl)CS[C@@H](C(=O)O)C(C)C,C=C(Cl)CSC(C(=O)O)C(C)C,R,0
C=C(Cl)CS[C@H](C(=O)O)C(C)C,C=C(Cl)CSC(C(=O)O)C(C)C,S,1
C=C(/N=C(\C)[C@@H](C)N)c1cccc(F)c1,C=C(N=C(C)C(C)N)c1cccc(F)c1,R,0
C=C(/N=C(\C)[C@H](C)N)c1cccc(F)c1,C=C(N=C(C)C(C)N)c1cccc(F)c1,S,1
C=C(O)C[C@@H](CF)CCN,C=C(O)CC(CF)CCN,S,1
C=C(O)C[C@H](CF)CCN,C=C(O)CC(CF)CCN,R,0
C=C(O[C@@H](C)C(F)(F)F)C(C)(C)C,C=C(OC(C)C(F)(F)F)C(C)(C)C,S,1
C=C(O[C@H](C)C(F)(F)F)C(C)(C)C,C=C(OC(C)C(F)(F)F)C(C)(C)C,R,0
C=C(OCC)C1=C[C@@H](O)CCC1,C=C(OCC)C1=CC(O)CCC1,S,1
C=C(OCC)C1=C[C@H](O)CCC1,C=C(OCC)C1=CC(O)CCC1,R,0
C=C(OCC)[C@@H]1C(C)(C)C=C(O)CC1(C)C,C=C(OCC)C1C(C)(C)C=C(O)CC1(C)C,S,1
C=C(OCC)[C@H]1C(C)(C)C=C(O)CC1(C)C,C=C(OCC)C1C(C)(C)C=C(O)CC1(C)C,R,0
C=C(c1ccc(C)cc1)[C@@H](O)c1ccc(Cl)cc1Cl,C=C(c1ccc(C)cc1)C(O)c1ccc(Cl)cc1Cl,R,0
C=C(c1ccc(C)cc1)[C@H](O)c1ccc(Cl)cc1Cl,C=C(c1ccc(C)cc1)C(O)c1ccc(Cl)cc1Cl,S,1
C=C1C(=C)/C2=C\C=C\N(c3ccc([C@@H](/N=C(\C)c4ccccc4)c4ccccc4)cc3)/C=C\C=C/1Oc1ccc3ccccc3c12,C=C1C(=C)C2=CC=CN(c3ccc(C(N=C(C)c4ccccc4)c4ccccc4)cc3)C=CC=C1Oc1ccc3ccccc3c12,S,1
C=C1C(=C)/C2=C\C=C\N(c3ccc([C@H](/N=C(\C)c4ccccc4)c4ccccc4)cc3)/C=C\C=C/1Oc1ccc3ccccc3c12,C=C1C(=C)C2=CC=CN(c3ccc(C(N=C(C)c4ccccc4)c4ccccc4)cc3)C=CC=C1Oc1ccc3ccccc3c12,R,0
C=C1C(=O)C(Nc2cccc(C(=O)N3CCC[C@@H]3C(=O)OC)c2F)=C1OC,C=C1C(=O)C(Nc2cccc(C(=O)N3CCCC3C(=O)OC)c2F)=C1OC,R,0
C=C1C(=O)C(Nc2cccc(C(=O)N3CCC[C@H]3C(=O)OC)c2F)=C1OC,C=C1C(=O)C(Nc2cccc(C(=O)N3CCCC3C(=O)OC)c2F)=C1OC,S,1
C=C1CC(=C)N(CC)[C@@H]1C(C)(C)CC,C=C1CC(=C)N(CC)C1C(C)(C)CC,R,0
C=C1CC(=C)N(CC)[C@H]1C(C)(C)CC,C=C1CC(=C)N(CC)C1C(C)(C)CC,S,1
C=C1C[C@@H](N(C)C)C(=O)C1=O,C=C1CC(N(C)C)C(=O)C1=O,R,0
C=C1C[C@H](N(C)C)C(=O)C1=O,C=C1CC(N(C)C)C(=O)C1=O,S,1
C=C=C(Cc1cccc(-c2cccc(-c3cc(F)c(CCC(C)(C)CC=C)c(/C=C\C)c3)c2C)c1C)C1=C[C@@H](C)/C(=C\C)C/C1=C/C,C=C=C(Cc1cccc(-c2cccc(-c3cc(F)c(CCC(C)(C)CC=C)c(C=CC)c3)c2C)c1C)C1=CC(C)C(=CC)CC1=CC,R,0
C=C=C(Cc1cccc(-c2cccc(-c3cc(F)c(CCC(C)(C)CC=C)c(/C=C\C)c3)c2C)c1C)C1=C[C@H](C)/C(=C\C)C/C1=C/C,C=C=C(Cc1cccc(-c2cccc(-c3cc(F)c(CCC(C)(C)CC=C)c(C=CC)c3)c2C)c1C)C1=CC(C)C(=CC)CC1=CC,S,1
C=C=C(OCC)[C@@H](CCCCl)c1cc(N2CCC(C(F)(F)F)CC2)ccc1Cl,C=C=C(OCC)C(CCCCl)c1cc(N2CCC(C(F)(F)F)CC2)ccc1Cl,S,1
C=C=C(OCC)[C@H](CCCCl)c1cc(N2CCC(C(F)(F)F)CC2)ccc1Cl,C=C=C(OCC)C(CCCCl)c1cc(N2CCC(C(F)(F)F)CC2)ccc1Cl,R,0
C=C/C(=C\CCC)COc1ccc2c(c1)CC[C@@H](OCOOF)C2,C=CC(=CCCC)COc1ccc2c(c1)CCC(OCOOF)C2,R,0
C=C/C(=C\CCC)COc1ccc2c(c1)CC[C@H](OCOOF)C2,C=CC(=CCCC)COc1ccc2c(c1)CCC(OCOOF)C2,S,1
C=C/C(=C\N=C(C)C)[C@@H](C)NC(=O)c1ncnc(C)c1O,C=CC(=CN=C(C)C)C(C)NC(=O)c1ncnc(C)c1O,R,0
C=C/C(=C\N=C(C)C)[C@H](C)NC(=O)c1ncnc(C)c1O,C=CC(=CN=C(C)C)C(C)NC(=O)c1ncnc(C)c1O,S,1
C=CC(=O)N(C)CCOC1=C(c2cc(F)cc(NC(=O)c3ccc(C4CC4)cc3F)c2C)NC=N[C@@H]1N,C=CC(=O)N(C)CCOC1=C(c2cc(F)cc(NC(=O)c3ccc(C4CC4)cc3F)c2C)NC=NC1N,S,1
C=CC(=O)N(C)CCOC1=C(c2cc(F)cc(NC(=O)c3ccc(C4CC4)cc3F)c2C)NC=N[C@H]1N,C=CC(=O)N(C)CCOC1=C(c2cc(F)cc(NC(=O)c3ccc(C4CC4)cc3F)c2C)NC=NC1N,R,0
C=CC(=O)N1CCC[C@@H]1Cn1c(NC(=O)c2ccc(-c3ccnc(F)c3)s2)nc2cc(CNCC(C)(C)C)ccc21,C=CC(=O)N1CCCC1Cn1c(NC(=O)c2ccc(-c3ccnc(F)c3)s2)nc2cc(CNCC(C)(C)C)ccc21,R,0
C=CC(=O)N1CCC[C@H]1Cn1c(NC(=O)c2ccc(-c3ccnc(F)c3)s2)nc2cc(CNCC(C)(C)C)ccc21,C=CC(=O)N1CCCC1Cn1c(NC(=O)c2ccc(-c3ccnc(F)c3)s2)nc2cc(CNCC(C)(C)C)ccc21,S,1
C=CC(=O)N[C@@H](C)C(=O)N(CC)CCCCOC(=O)C=C,C=CC(=O)NC(C)C(=O)N(CC)CCCCOC(=O)C=C,S,1
C=CC(=O)N[C@H](C)C(=O)N(CC)CCCCOC(=O)C=C,C=CC(=O)NC(C)C(=O)N(CC)CCCCOC(=O)C=C,R,0
C=CC(=O)N[C@@H](CCCCC)CP(=O)(O)O,C=CC(=O)NC(CCCCC)CP(=O)(O)O,S,1
C=CC(=O)N[C@H](CCCCC)CP(=O)(O)O,C=CC(=O)NC(CCCCC)CP(=O)(O)O,R,0
C=CC(=O)OC(C)(C[C@@H](CC)CCCC)OC(=O)C=C,C=CC(=O)OC(C)(CC(CC)CCCC)OC(=O)C=C,S,1
C=CC(=O)OC(C)(C[C@H](CC)CCCC)OC(=O)C=C,C=CC(=O)OC(C)(CC(CC)CCCC)OC(=O)C=C,R,0
C=CC(=O)OC[C@@H](CN=[N+]=[N-])OC(=O)C(=C)C,C=CC(=O)OCC(CN=[N+]=[N-])OC(=O)C(=C)C,R,0
C=CC(=O)OC[C@H](CN=[N+]=[N-])OC(=O)C(=C)C,C=CC(=O)OCC(CN=[N+]=[N-])OC(=O)C(=C)C,S,1
C=CC(=O)OC[Si@@](C)(OC(C)=O)OC(=O)CC,C=CC(=O)OC[Si](C)(OC(C)=O)OC(=O)CC,S,1
C=CC(=O)OC[Si@](C)(OC(C)=O)OC(=O)CC,C=CC(=O)OC[Si](C)(OC(C)=O)OC(=O)CC,R,0
C=C[C@@H](C)N(I)c1c(Nc2cccc(C(=O)N(C)C)c2O)c(=O)c1=O,C=CC(C)N(I)c1c(Nc2cccc(C(=O)N(C)C)c2O)c(=O)c1=O,R,0
C=C[C@H](C)N(I)c1c(Nc2cccc(C(=O)N(C)C)c2O)c(=O)c1=O,C=CC(C)N(I)c1c(Nc2cccc(C(=O)N(C)C)c2O)c(=O)c1=O,S,1
C=C[C@@](S)(CCCCNC)/[N+](C)=C/C=C/Cc1ccc(CN2CCN(c3ccc(C)cc3F)CC2)cc1,C=CC(S)(CCCCNC)[N+](C)=CC=CCc1ccc(CN2CCN(c3ccc(C)cc3F)CC2)cc1,S,1
C=C[C@](S)(CCCCNC)/[N+](C)=C/C=C/Cc1ccc(CN2CCN(c3ccc(C)cc3F)CC2)cc1,C=CC(S)(CCCCNC)[N+](C)=CC=CCc1ccc(CN2CCN(c3ccc(C)cc3F)CC2)cc1,R,0
C=C[C@@]1(C)CN(C(=O)OC(C)(C)C)CCc2ccc(Br)cc21,C=CC1(C)CN(C(=O)OC(C)(C)C)CCc2ccc(Br)cc21,R,0
C=C[C@]1(C)CN(C(=O)OC(C)(C)C)CCc2ccc(Br)cc21,C=CC1(C)CN(C(=O)OC(C)(C)C)CCc2ccc(Br)cc21,S,1
C=CC1=C(C(=O)Nc2cc(F)cc(F)c2)OC[C@@H]2CN(S(=O)(=O)C(C)C)CCN12,C=CC1=C(C(=O)Nc2cc(F)cc(F)c2)OCC2CN(S(=O)(=O)C(C)C)CCN12,S,1
C=CC1=C(C(=O)Nc2cc(F)cc(F)c2)OC[C@H]2CN(S(=O)(=O)C(C)C)CCN12,C=CC1=C(C(=O)Nc2cc(F)cc(F)c2)OCC2CN(S(=O)(=O)C(C)C)CCN12,R,0
C=CC1CCN(C(=O)[C@@H]2CC23CCNCC3)CC1,C=CC1CCN(C(=O)C2CC23CCNCC3)CC1,R,0
C=CC1CCN(C(=O)[C@H]2CC23CCNCC3)CC1,C=CC1CCN(C(=O)C2CC23CCNCC3)CC1,S,1
C=C[C@@H]1OC(NC)=C(c2ccc(OC)c(C)c2)C1=O,C=CC1OC(NC)=C(c2ccc(OC)c(C)c2)C1=O,S,1
C=C[C@H]1OC(NC)=C(c2ccc(OC)c(C)c2)C1=O,C=CC1OC(NC)=C(c2ccc(OC)c(C)c2)C1=O,R,0
C=C[C@@H]1OC(NC2CC2)=C(c2ccc(OC)c(C)c2)C1=O,C=CC1OC(NC2CC2)=C(c2ccc(OC)c(C)c2)C1=O,S,1
C=C[C@H]1OC(NC2CC2)=C(c2ccc(OC)c(C)c2)C1=O,C=CC1OC(NC2CC2)=C(c2ccc(OC)c(C)c2)C1=O,R,0
C=C/C=C(C#N)\C=C(\COCC)[C@@H](C)CC,C=CC=C(C#N)C=C(COCC)C(C)CC,S,1
C=C/C=C(C#N)\C=C(\COCC)[C@H](C)CC,C=CC=C(C#N)C=C(COCC)C(C)CC,R,0
C=C/C=C(\C=C/C)[C@@H](C)/C=C(\N)c1ccc(-c2ccccc2)cc1,C=CC=C(C=CC)C(C)C=C(N)c1ccc(-c2ccccc2)cc1,S,1
C=C/C=C(\C=C/C)[C@H](C)/C=C(\N)c1ccc(-c2ccccc2)cc1,C=CC=C(C=CC)C(C)C=C(N)c1ccc(-c2ccccc2)cc1,R,0
C=C/C=C/[C@@H]1CCCCNC1=O,C=CC=CC1CCCCNC1=O,S,1
C=C/C=C/[C@H]1CCCCNC1=O,C=CC=CC1CCCCNC1=O,R,0
C=C/C=C\C=C/Nc1ccccc1[C@@]1(C(=C)/C=C\C=C/C)c2ccccc2-c2ccc(-c3ccc(Cc4ccc5ccccc5c4)cc3)cc21,C=CC=CC=CNc1ccccc1C1(C(=C)C=CC=CC)c2ccccc2-c2ccc(-c3ccc(Cc4ccc5ccccc5c4)cc3)cc21,S,1
C=C/C=C\C=C/Nc1ccccc1[C@]1(C(=C)/C=C\C=C/C)c2ccccc2-c2ccc(-c3ccc(Cc4ccc5ccccc5c4)cc3)cc21,C=CC=CC=CNc1ccccc1C1(C(=C)C=CC=CC)c2ccccc2-c2ccc(-c3ccc(Cc4ccc5ccccc5c4)cc3)cc21,R,0
C=CCC(=O)N1CCC[C@@H](CO)C1,C=CCC(=O)N1CCCC(CO)C1,R,0
C=CCC(=O)N1CCC[C@H](CO)C1,C=CCC(=O)N1CCCC(CO)C1,S,1
C=CC[C@@](C#N)(C=C(C)C)CCC,C=CCC(C#N)(C=C(C)C)CCC,R,0
C=CC[C@](C#N)(C=C(C)C)CCC,C=CCC(C#N)(C=C(C)C)CCC,S,1
C=CC[C@@H](C)NC(=O)N(CC(=O)O)CC(F)(F)F,C=CCC(C)NC(=O)N(CC(=O)O)CC(F)(F)F,R,0
C=CC[C@H](C)NC(=O)N(CC(=O)O)CC(F)(F)F,C=CCC(C)NC(=O)N(CC(=O)O)CC(F)(F)F,S,1
C=CC[C@@H](C)Nc1ncc(C)cc1Br,C=CCC(C)Nc1ncc(C)cc1Br,R,0
C=CC[C@H](C)Nc1ncc(C)cc1Br,C=CCC(C)Nc1ncc(C)cc1Br,S,1
C=CC[C@@H](C=C)CCC1CCCC1,C=CCC(C=C)CCC1CCCC1,S,1
C=CC[C@H](C=C)CCC1CCCC1,C=CCC(C=C)CCC1CCCC1,R,0
C=CC[C@@H](CO)CO[Si](C)(C)C(C)(C)C,C=CCC(CO)CO[Si](C)(C)C(C)(C)C,S,1
C=CC[C@H](CO)CO[Si](C)(C)C(C)(C)C,C=CCC(CO)CO[Si](C)(C)C(C)(C)C,R,0
C=CC[C@@H](NC(=O)c1cc(C(F)(F)F)cc(C(F)(F)F)c1)C(=O)O,C=CCC(NC(=O)c1cc(C(F)(F)F)cc(C(F)(F)F)c1)C(=O)O,R,0
C=CC[C@H](NC(=O)c1cc(C(F)(F)F)cc(C(F)(F)F)c1)C(=O)O,C=CCC(NC(=O)c1cc(C(F)(F)F)cc(C(F)(F)F)c1)C(=O)O,S,1
C=CC[C@@H](NC(=O)c1ccc(F)cc1)C(=O)O,C=CCC(NC(=O)c1ccc(F)cc1)C(=O)O,R,0
C=CC[C@H](NC(=O)c1ccc(F)cc1)C(=O)O,C=CCC(NC(=O)c1ccc(F)cc1)C(=O)O,S,1
C=CC[C@@H](NC(=O)c1cccc(F)c1)C(=O)O,C=CCC(NC(=O)c1cccc(F)c1)C(=O)O,R,0
C=CC[C@H](NC(=O)c1cccc(F)c1)C(=O)O,C=CCC(NC(=O)c1cccc(F)c1)C(=O)O,S,1
C=CC[C@@H](NC(=O)c1ccccc1NC(C)=O)C(=O)O,C=CCC(NC(=O)c1ccccc1NC(C)=O)C(=O)O,R,0
C=CC[C@H](NC(=O)c1ccccc1NC(C)=O)C(=O)O,C=CCC(NC(=O)c1ccccc1NC(C)=O)C(=O)O,S,1
C=CC[C@@H](NC(=O)c1ccccn1)C(=O)O,C=CCC(NC(=O)c1ccccn1)C(=O)O,R,0
C=CC[C@H](NC(=O)c1ccccn1)C(=O)O,C=CCC(NC(=O)c1ccccn1)C(=O)O,S,1
C=CC[C@@H](OCC)c1ccc(COC)cc1,C=CCC(OCC)c1ccc(COC)cc1,R,0
C=CC[C@H](OCC)c1ccc(COC)cc1,C=CCC(OCC)c1ccc(COC)cc1,S,1
C=CC[C@@]1(C(=O)OC)CC=CCCC1=O,C=CCC1(C(=O)OC)CC=CCCC1=O,R,0
C=CC[C@]1(C(=O)OC)CC=CCCC1=O,C=CCC1(C(=O)OC)CC=CCCC1=O,S,1
C=CCC1([C@@H](O)C=C)CCNCC1,C=CCC1(C(O)C=C)CCNCC1,S,1
C=CCC1([C@H](O)C=C)CCNCC1,C=CCC1(C(O)C=C)CCNCC1,R,0
C=CC[C@@]1(NC)CCN(C)C1,C=CCC1(NC)CCN(C)C1,R,0
C=CC[C@]1(NC)CCN(C)C1,C=CCC1(NC)CCN(C)C1,S,1
C=CCCC(=O)N[C@@H](C(=O)O)c1cccs1,C=CCCC(=O)NC(C(=O)O)c1cccs1,S,1
C=CCCC(=O)N[C@H](C(=O)O)c1cccs1,C=CCCC(=O)NC(C(=O)O)c1cccs1,R,0
C=CCC[C@@H](C)N1CCN(c2ccc(C(C)=O)cc2F)CC1,C=CCCC(C)N1CCN(c2ccc(C(C)=O)cc2F)CC1,R,0
C=CCC[C@H](C)N1CCN(c2ccc(C(C)=O)cc2F)CC1,C=CCCC(C)N1CCN(c2ccc(C(C)=O)cc2F)CC1,S,1
C=CCC[C@@H](NC(=O)Cc1ccc(C(F)(F)F)cc1)C(=O)O,C=CCCC(NC(=O)Cc1ccc(C(F)(F)F)cc1)C(=O)O,R,0
C=CCC[C@H](NC(=O)Cc1ccc(C(F)(F)F)cc1)C(=O)O,C=CCCC(NC(=O)Cc1ccc(C(F)(F)F)cc1)C(=O)O,S,1
C=CCC[C@@H](NC(=O)c1cc(C)cc(C)c1)C(=O)O,C=CCCC(NC(=O)c1cc(C)cc(C)c1)C(=O)O,R,0
C=CCC[C@H](NC(=O)c1cc(C)cc(C)c1)C(=O)O,C=CCCC(NC(=O)c1cc(C)cc(C)c1)C(=O)O,S,1
C=CCC[C@@H](OC)C(=O)N1CCOC1=O,C=CCCC(OC)C(=O)N1CCOC1=O,R,0
C=CCC[C@H](OC)C(=O)N1CCOC1=O,C=CCCC(OC)C(=O)N1CCOC1=O,S,1
C=CCCC[C@@H](NC(=O)CC(c1ccccc1)(c1ccccc1)c1ccccc1)C(=O)O,C=CCCCC(NC(=O)CC(c1ccccc1)(c1ccccc1)c1ccccc1)C(=O)O,R,0
C=CCCC[C@H](NC(=O)CC(c1ccccc1)(c1ccccc1)c1ccccc1)C(=O)O,C=CCCCC(NC(=O)CC(c1ccccc1)(c1ccccc1)c1ccccc1)C(=O)O,S,1
C=CCCC[C@@H](NC(=O)c1ccccc1F)C(=O)O,C=CCCCC(NC(=O)c1ccccc1F)C(=O)O,R,0
C=CCCC[C@H](NC(=O)c1ccccc1F)C(=O)O,C=CCCCC(NC(=O)c1ccccc1F)C(=O)O,S,1
C=CCCC[C@@H](NCCC)c1ncc(C)cc1C,C=CCCCC(NCCC)c1ncc(C)cc1C,R,0
C=CCCC[C@H](NCCC)c1ncc(C)cc1C,C=CCCCC(NCCC)c1ncc(C)cc1C,S,1
C=CCCCCCC/C=C/CC[C@@H]1CCC(=O)O1,C=CCCCCCCC=CCCC1CCC(=O)O1,R,0
C=CCCCCCC/C=C/CC[C@H]1CCC(=O)O1,C=CCCCCCCC=CCCC1CCC(=O)O1,S,1
C=CCCCN[C@@]1(C)CCNC1,C=CCCCNC1(C)CCNC1,S,1
C=CCCCN[C@]1(C)CCNC1,C=CCCCNC1(C)CCNC1,R,0
C=CCCCOCc1ccc([C@@H](C)CNC2CC2)cc1,C=CCCCOCc1ccc(C(C)CNC2CC2)cc1,R,0
C=CCCCOCc1ccc([C@H](C)CNC2CC2)cc1,C=CCCCOCc1ccc(C(C)CNC2CC2)cc1,S,1
C=CCC[Si@@](C)(CC)OCC,C=CCC[Si](C)(CC)OCC,R,0
C=CCC[Si@](C)(CC)OCC,C=CCC[Si](C)(CC)OCC,S,1
C=CCN(CC=C)C(=O)N[C@@H](C)c1cccc(S(=O)(=O)NC)c1,C=CCN(CC=C)C(=O)NC(C)c1cccc(S(=O)(=O)NC)c1,S,1
C=CCN(CC=C)C(=O)N[C@H](C)c1cccc(S(=O)(=O)NC)c1,C=CCN(CC=C)C(=O)NC(C)c1cccc(S(=O)(=O)NC)c1,R,0
C=CCN(CC=C)[C@@H](C)C(=O)c1ccc(N)cc1,C=CCN(CC=C)C(C)C(=O)c1ccc(N)cc1,S,1
C=CCN(CC=C)[C@H](C)C(=O)c1ccc(N)cc1,C=CCN(CC=C)C(C)C(=O)c1ccc(N)cc1,R,0
C=CCN(CC=C)[C@@H](/C=C\C(=O)OCC)CCC(=O)OCC,C=CCN(CC=C)C(C=CC(=O)OCC)CCC(=O)OCC,R,0
C=CCN(CC=C)[C@H](/C=C\C(=O)OCC)CCC(=O)OCC,C=CCN(CC=C)C(C=CC(=O)OCC)CCC(=O)OCC,S,1
C=CCN(CC=C)[C@@H](CC)C(=O)c1ccc2c(c1)CCN2,C=CCN(CC=C)C(CC)C(=O)c1ccc2c(c1)CCN2,S,1
C=CCN(CC=C)[C@H](CC)C(=O)c1ccc2c(c1)CCN2,C=CCN(CC=C)C(CC)C(=O)c1ccc2c(c1)CCN2,R,0
C=CCN(CC=C)CCc1ccc2c(c1)C[C@@H](C)N2,C=CCN(CC=C)CCc1ccc2c(c1)CC(C)N2,R,0
C=CCN(CC=C)CCc1ccc2c(c1)C[C@H](C)N2,C=CCN(CC=C)CCc1ccc2c(c1)CC(C)N2,S,1
C=CCN(CCOC)C[C@@H](CN)c1ccccc1,C=CCN(CCOC)CC(CN)c1ccccc1,R,0
C=CCN(CCOC)C[C@H](CN)c1ccccc1,C=CCN(CCOC)CC(CN)c1ccccc1,S,1
C=CCN1C(=O)c2ccc(C(=O)O[C@@H](C)c3cccc([N+](=O)[O-])c3)cc2C1=O,C=CCN1C(=O)c2ccc(C(=O)OC(C)c3cccc([N+](=O)[O-])c3)cc2C1=O,S,1
C=CCN1C(=O)c2ccc(C(=O)O[C@H](C)c3cccc([N+](=O)[O-])c3)cc2C1=O,C=CCN1C(=O)c2ccc(C(=O)OC(C)c3cccc([N+](=O)[O-])c3)cc2C1=O,R,0
C=CCN1C(=O)c2ccccc2N2C(=O)CC[C@@]12C(=O)OCCC,C=CCN1C(=O)c2ccccc2N2C(=O)CCC12C(=O)OCCC,R,0
C=CCN1C(=O)c2ccccc2N2C(=O)CC[C@]12C(=O)OCCC,C=CCN1C(=O)c2ccccc2N2C(=O)CCC12C(=O)OCCC,S,1
C=CCN1C(=O)c2oc3cc(C)cc(C)c3c(=O)c2[C@@H]1c1cc(Br)c(O)c(OC)c1,C=CCN1C(=O)c2oc3cc(C)cc(C)c3c(=O)c2C1c1cc(Br)c(O)c(OC)c1,S,1
C=CCN1C(=O)c2oc3cc(C)cc(C)c3c(=O)c2[C@H]1c1cc(Br)c(O)c(OC)c1,C=CCN1C(=O)c2oc3cc(C)cc(C)c3c(=O)c2C1c1cc(Br)c(O)c(OC)c1,R,0
C=CCN1C(=O)c2oc3cc(C)cc(C)c3c(=O)c2[C@@H]1c1ccc(OCCCCC)cc1,C=CCN1C(=O)c2oc3cc(C)cc(C)c3c(=O)c2C1c1ccc(OCCCCC)cc1,S,1
C=CCN1C(=O)c2oc3cc(C)cc(C)c3c(=O)c2[C@H]1c1ccc(OCCCCC)cc1,C=CCN1C(=O)c2oc3cc(C)cc(C)c3c(=O)c2C1c1ccc(OCCCCC)cc1,R,0
C=CCN1CCC([C@@H](O)C=C)CC1,C=CCN1CCC(C(O)C=C)CC1,S,1
C=CCN1CCC([C@H](O)C=C)CC1,C=CCN1CCC(C(O)C=C)CC1,R,0
C=CCNC(=O)[C@@H](C)N(Cc1ccc(F)cc1)C(=O)CCC,C=CCNC(=O)C(C)N(Cc1ccc(F)cc1)C(=O)CCC,R,0
C=CCNC(=O)[C@H](C)N(Cc1ccc(F)cc1)C(=O)CCC,C=CCNC(=O)C(C)N(Cc1ccc(F)cc1)C(=O)CCC,S,1
C=CCNC(=O)[C@@H](C)N(Cc1ccc(OC)cc1)C(=O)CN(C)S(C)(=O)=O,C=CCNC(=O)C(C)N(Cc1ccc(OC)cc1)C(=O)CN(C)S(C)(=O)=O,R,0
C=CCNC(=O)[C@H](C)N(Cc1ccc(OC)cc1)C(=O)CN(C)S(C)(=O)=O,C=CCNC(=O)C(C)N(Cc1ccc(OC)cc1)C(=O)CN(C)S(C)(=O)=O,S,1
C=CCNC(=O)[C@@H](C)OC(=O)CSc1[nH]c(=O)cc(C)c1C#N,C=CCNC(=O)C(C)OC(=O)CSc1[nH]c(=O)cc(C)c1C#N,R,0
C=CCNC(=O)[C@H](C)OC(=O)CSc1[nH]c(=O)cc(C)c1C#N,C=CCNC(=O)C(C)OC(=O)CSc1[nH]c(=O)cc(C)c1C#N,S,1
C=CCNC(=O)[C@@H](C)OC(=O)c1cc(I)ccc1N,C=CCNC(=O)C(C)OC(=O)c1cc(I)ccc1N,R,0
C=CCNC(=O)[C@H](C)OC(=O)c1cc(I)ccc1N,C=CCNC(=O)C(C)OC(=O)c1cc(I)ccc1N,S,1
C=CCNC(=O)N[C@@H]1CCCN(c2cccc(F)c2)C1=O,C=CCNC(=O)NC1CCCN(c2cccc(F)c2)C1=O,R,0
C=CCNC(=O)N[C@H]1CCCN(c2cccc(F)c2)C1=O,C=CCNC(=O)NC1CCCN(c2cccc(F)c2)C1=O,S,1
C=CCNCCc1ccc2c(c1)NC[C@@H](CC)O2,C=CCNCCc1ccc2c(c1)NCC(CC)O2,R,0
C=CCNCCc1ccc2c(c1)NC[C@H](CC)O2,C=CCNCCc1ccc2c(c1)NCC(CC)O2,S,1
C=CCOC(=O)N1CCCC[C@@H]1C(=O)OCC,C=CCOC(=O)N1CCCCC1C(=O)OCC,R,0
C=CCOC(=O)N1CCCC[C@H]1C(=O)OCC,C=CCOC(=O)N1CCCCC1C(=O)OCC,S,1
